loggingTime,loggingSample,identifierForVendor,deviceID,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy,activityTimestamp_sinceReboot,activity,activityActivityConfidence,activityActivityStartDate,pedometerStartDate,pedometerNumberofSteps,pedometerDistance,pedometerFloorAscended,pedometerFloorDescended,pedometerEndDate,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure,IP_en0,IP_pdp_ip0,deviceOrientation,batteryState,batteryLevel,state
2016-03-02 02:35:06.932,202,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907706.000058,40.79923387620672,-96.68571752505068,372.0031,0,-1,3,10,-9999,1456907706.897943,-0.5637283325195312,43.76766967773438,23.3193359375,12.53255653381348,9.255420684814453,25,10440.33782616667,0.124664306640625,1.001327514648438,0.20574951171875,10440.31861616667,0.3226771197894888,-0.02408349836980457,0.05265682002137372,10440.31861616667,2.552825544299263,2.460062158938788,-1.43953879008341,0.3391463756561279,-0.0549481138586998,0.05865240097045898,0.05707366764545441,-0.002170795109122992,0.0450393445789814,XArbitraryCorrectedZVertical,-0.7421554033790653,-0.005201353181573871,0.06022759103783917,0.6674960227882288,0.08245269954204559,0.9913980960845947,0.1016433909535408,-1.8030846118927,45.56913375854492,24.55850219726562,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10439.33068816667,0,0.004669189,97.41425,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:06.973,203,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907706.000058,40.79923387620672,-96.68571752505068,372.0031,0,-1,3,10,-9999,1456907706.956297,-0.2861976623535156,43.83724975585938,23.38543701171875,11.69641304016113,8.419277191162109,25,10440.36812116667,0.0740814208984375,0.997955322265625,0.1670989990234375,10440.35363416667,0.3615528801180294,-0.04650624948383572,0.009537312495791768,10440.31861616667,2.552825544299263,2.460062158938788,-1.43953879008341,0.3391463756561279,-0.0549481138586998,0.05865240097045898,0.05707366764545441,-0.002170795109122992,0.0450393445789814,XArbitraryCorrectedZVertical,-0.7421554033790653,-0.005201353181573871,0.06022759103783917,0.6674960227882288,0.08245269954204559,0.9913980960845947,0.1016433909535408,-1.8030846118927,45.56913375854492,24.55850219726562,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10439.33068816667,0,0.004669189,97.41425,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:06.997,204,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907706.000058,40.79923387620672,-96.68571752505068,372.0031,0,-1,3,10,-9999,1456907706.956297,-0.2861976623535156,43.83724975585938,23.38543701171875,11.69641304016113,8.419277191162109,25,10440.39842016667,0.084381103515625,0.975738525390625,0.0820465087890625,10440.38864516667,0.4526226030704881,-0.1378225811532357,0.03541871091750883,10440.35363416667,2.506718933566909,2.412105182720249,-1.442256289264064,0.3779960870742798,-0.07736866921186447,0.0155440354719758,0.0149834668263793,0.0006662839441560209,0.1249092444777489,XArbitraryCorrectedZVertical,-0.7401081446923964,-0.004736251992287607,0.06200274696214163,0.6696067214762563,0.08543462306261063,0.9917501211166382,0.09556499868631363,-1.559854030609131,45.78612518310547,24.16847229003906,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10439.33068816667,0,0.004669189,97.41425,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.029,205,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907706.000058,40.79923387620672,-96.68571752505068,372.0031,0,-1,3,10,-9999,1456907707.01515,-0.04335975646972656,44.28970336914062,23.08807373046875,11.27248573303223,7.995349407196045,25,10440.42871816667,0.0715789794921875,0.9683837890625,0.09759521484375,10440.42365716667,0.2708850281740637,-0.05609496098866602,0.0263431905547368,10440.38864516667,2.428451668441128,2.330464697656142,-1.451550002147365,0.469054251909256,-0.1686839759349823,0.0414232574403286,-0.00977945514023304,-0.005609149113297462,0.02367788553237915,XArbitraryCorrectedZVertical,-0.7354822339783044,-0.005475427710366816,0.06366103840896045,0.6745244068099773,0.08625650405883789,0.9928985834121704,0.08192819356918335,-1.510962009429932,45.96084976196289,23.83767509460449,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10439.33068816667,0,0.004669189,97.41425,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.056,206,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907706.000058,40.79923387620672,-96.68571752505068,372.0031,0,-1,3,10,-9999,1456907707.01515,-0.04335975646972656,44.28970336914062,23.08807373046875,11.27248573303223,7.995349407196045,25,10440.45901616667,0.0670166015625,0.99786376953125,0.110504150390625,10440.42365716667,0.2708850281740637,-0.05609496098866602,0.0263431905547368,10440.42365716667,2.339507922226498,2.237332777438794,-1.458604607937077,0.2873116433620453,-0.08695583045482635,0.03234733268618584,-0.005291570443660021,-0.02136203274130821,0.020853566005826,XArbitraryCorrectedZVertical,-0.7311438194162047,-0.006184522600726303,0.06591919680926708,0.6790030386542418,0.08799421042203903,0.9937130808830261,0.06921906769275665,-1.347931385040283,46.33567810058594,23.11070823669434,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10439.33068816667,0,0.004669189,97.41425,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.084,207,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907707.000057,40.79923387620672,-96.68571752505068,372.1203,0,-1,3,10,-9999,1456907707.075546,-0.008668899536132812,44.74214172363281,22.65863037109375,10.93481826782227,7.657682418823242,25,10440.48931316667,0.0763092041015625,1.004074096679688,0.105621337890625,10440.45867316667,0.1956733642485909,-0.01579813790245905,0.004981176502884207,10440.45867316667,2.276059961765805,2.172434703169734,-1.462895491482171,0.2120998650789261,-0.04665879532694817,0.01098527479916811,-0.02049887366592884,-0.003309106454253197,0.04344785213470459,XArbitraryCorrectedZVertical,-0.7283109205427285,-0.006292368435273656,0.06684241034691092,0.6819499257985741,0.08878195285797119,0.9941843748092651,0.06095278263092041,-1.253498554229736,46.48381423950195,22.81668090820312,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10439.33068816667,0,0.004669189,97.41425,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.132,208,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907707.000057,40.79923387620672,-96.68571752505068,372.1203,0,-1,3,10,-9999,1456907707.075546,-0.008668899536132812,44.74214172363281,22.65863037109375,10.93481826782227,7.657682418823242,25,10440.51959516667,0.0737152099609375,0.9964752197265625,0.1005401611328125,10440.49368516667,0.2666774999678476,-0.05185334432049681,0.02308268243215279,10440.49368516667,2.230082281214357,2.125337641280232,-1.466406013803009,0.2830914855003357,-0.08271288126707077,0.02908260002732277,-0.01227629464119673,0.009517819620668888,0.05075404047966003,XArbitraryCorrectedZVertical,-0.7262157074452532,-0.006662937915473291,0.06726803251928536,0.6841354860837848,0.0885854959487915,0.9945562481880188,0.05486729741096497,-1.187736511230469,46.74521636962891,22.27984428405762,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10439.33068816667,0,0.004669189,97.41425,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.145,209,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907707.000057,40.79923387620672,-96.68571752505068,372.1203,0,-1,3,10,-9999,1456907707.133632,-0.1474342346191406,44.74214172363281,21.99786376953125,11.14320468902588,7.866068840026855,25,10440.54989416667,0.0565948486328125,0.970001220703125,0.0107879638671875,10440.52867116667,0.3058723069949797,-0.01243989176786913,0.03748638918784635,10440.52867116667,2.130282760814951,2.023132750579833,-1.470608161752508,0.3222861886024475,-0.04329924285411835,0.04348627105355263,-0.01624619215726852,0.001489857211709023,0.05682432278990746,XArbitraryCorrectedZVertical,-0.7223649026824657,-0.006845906830526269,0.06878935248493909,0.688048040413538,0.08996140211820602,0.9949853420257568,0.04371583834290504,-1.053653240203857,47.00528335571289,21.73270797729492,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10439.33068816667,0,0.004669189,97.41425,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.177,210,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907707.000057,40.79923387620672,-96.68571752505068,372.1203,0,-1,3,10,-9999,1456907707.133632,-0.1474342346191406,44.74214172363281,21.99786376953125,11.14320468902588,7.866068840026855,25,10440.58020616667,0.1210479736328125,0.965179443359375,0.0341796875,10440.56371516667,0.1681226964556122,-0.1028382318095188,0.06963606986728291,10440.52867116667,2.130282760814951,2.023132750579833,-1.470608161752508,0.3222861886024475,-0.04329924285411835,0.04348627105355263,-0.01624619215726852,0.001489857211709023,0.05682432278990746,XArbitraryCorrectedZVertical,-0.7223649026824657,-0.006845906830526269,0.06878935248493909,0.688048040413538,0.08996140211820602,0.9949853420257568,0.04371583834290504,-1.053653240203857,47.00528335571289,21.73270797729492,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10439.33068816667,0,0.004669189,97.41425,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.212,211,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907707.000057,40.79923387620672,-96.68571752505068,372.1203,0,-1,3,10,-9999,1456907707.193375,-0.2861976623535156,44.81175231933594,21.53533935546875,10.58994388580322,7.312808036804199,25,10440.61050516667,0.1165924072265625,0.974212646484375,0.0933685302734375,10440.59872716667,-0.06422372758391488,-0.1084503111746428,0.02256922497398551,10440.56371516667,2.013908629159685,1.904037647051317,-1.473761021806196,0.1845459342002869,-0.133697897195816,0.07563144713640213,-0.01861626096069813,-0.01996923051774502,-0.03690971806645393,XArbitraryCorrectedZVertical,-0.7181894429399598,-0.00703775967548327,0.07052230921195585,0.6922290068263114,0.09155327081680298,0.9952957630157471,0.03169121220707893,-0.9888248443603516,47.14679718017578,21.42706108093262,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10439.33068816667,0,0.004669189,97.41425,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.235,212,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907707.000057,40.79923387620672,-96.68571752505068,372.1203,0,-1,3,10,-9999,1456907707.193375,-0.2861976623535156,44.81175231933594,21.53533935546875,10.58994388580322,7.312808036804199,25,10440.64080116667,0.0947723388671875,1.005050659179688,0.0763702392578125,10440.63373916667,-0.04720346505721847,-0.1063107275548731,0.02281530105870883,10440.59872716667,1.997376075265186,1.882944789279688,-1.472581803291943,-0.04780058190226555,-0.1393097937107086,0.0285645630210638,0.02908779866993427,-0.02530167810618877,0.02519950643181801,XArbitraryCorrectedZVertical,-0.7176297933391445,-0.008017581129265716,0.07275592514750388,0.6925675226725341,0.09331820905208588,0.9951808452606201,0.03011360391974449,-0.7986207008361816,47.35900115966797,20.96197319030762,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10440.64263916667,0,0.02593994,97.414,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.269,213,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907707.000057,40.79923387620672,-96.68571752505068,372.1203,0,-1,3,10,-9999,1456907707.251028,-0.1127433776855469,45.68182373046875,20.77545166015625,10.41455173492432,7.137415885925293,25,10440.67109416667,0.09112548828125,1.017074584960938,0.0602264404296875,10440.63373916667,-0.04720346505721847,-0.1063107275548731,0.02281530105870883,10440.63373916667,2.028819462394095,1.909554848016372,-1.468766188798247,-0.03079252876341343,-0.1371692568063736,0.02881912142038345,0.005726702511310577,0.001980956178158522,0.05111344531178474,XArbitraryCorrectedZVertical,-0.7189195867505653,-0.008852928461987883,0.07532026574810931,0.690943638086107,0.09606467932462692,0.9947994351387024,0.03384749218821526,-0.5501079559326172,47.27773284912109,21.15255165100098,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10440.64263916667,0,0.02593994,97.414,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.296,214,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907707.000057,40.79923387620672,-96.68571752505068,372.1203,0,-1,3,10,-9999,1456907707.251028,-0.1127433776855469,45.68182373046875,20.77545166015625,10.41455173492432,7.137415885925293,25,10440.70138716667,0.0796356201171875,1.017257690429688,0.0382232666015625,10440.66875616667,0.0119951438658259,-0.1264002832378859,0.04926315384428575,10440.66875616667,2.040512448506536,1.916359760538828,-1.466800042659604,0.02839617989957333,-0.1572579145431519,0.05526682734489441,-0.005554927978664637,0.02127188257873058,0.02042489685118198,XArbitraryCorrectedZVertical,-0.7193608920994438,-0.01006692227614407,0.07754733433780832,0.6902209609471929,0.097672238945961,0.9945972561836243,0.03516287356615067,-0.3751792907714844,47.22279739379883,21.27871513366699,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10440.64263916667,0,0.02593994,97.414,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.327,215,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907707.000057,40.79923387620672,-96.68571752505068,372.1203,0,-1,3,10,-9999,1456907707.309828,0.09539985656738281,45.75140380859375,20.84149169921875,10.13964366912842,6.862507343292236,25,10440.73168216667,0.07647705078125,1.016586303710938,-0.0053863525390625,10440.70375516667,0.114909275766412,-0.1039357204947404,0.07099534728765935,10440.70375516667,2.025519411265963,1.896689093983231,-1.465604589028773,0.1313024014234543,-0.1347924470901489,0.07699579745531082,-0.0198356956243515,0.02278524078428745,0.004607712849974632,XArbitraryCorrectedZVertical,-0.7188081104372621,-0.011075974718392,0.07983194560351309,0.6905208784785551,0.099471315741539,0.9944724440574646,0.03361555188894272,-0.2561979293823242,47.23624038696289,21.25061988830566,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10440.64263916667,0,0.02593994,97.414,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.373,216,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907707.000057,40.79923387620672,-96.68571752505068,372.1203,0,-1,3,10,-9999,1456907707.368356,0.6851520538330078,45.29896545410156,20.345947265625,9.021017074584961,5.743881225585938,25,10440.76197816667,0.087646484375,1.017959594726562,-0.014801025390625,10440.73875416667,0.06943979489494408,-0.07849827102673959,0.05220434895216926,10440.73875416667,1.968422309786283,1.835343064504708,-1.465833679153547,0.08584143966436386,-0.1093552857637405,0.05820087343454361,-0.02464813925325871,0.02208982594311237,-0.03278075903654099,XArbitraryCorrectedZVertical,-0.7166283828638811,-0.01187282914491886,0.08202951810224658,0.6925127832480023,0.1011251881718636,0.9944964647293091,0.02739440649747849,-0.04488945007324219,47.29513931274414,21.12072372436523,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10440.64263916667,0,0.02593994,97.414,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.389,217,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907707.000057,40.79923387620672,-96.68571752505068,372.1203,0,-1,3,10,-9999,1456907707.368356,0.6851520538330078,45.29896545410156,20.345947265625,9.021017074584961,5.743881225585938,25,10440.79227816667,0.10430908203125,1.007369995117188,0.037078857421875,10440.77377916667,-0.005867742829771585,-0.0488178733100245,0.03724084573534105,10440.77377916667,1.933199160656135,1.797262410971648,-1.465642221319523,0.01054258272051811,-0.07967512309551239,0.04323366656899452,-0.007431728765368462,0.02073661237955093,-0.0247575007379055,XArbitraryCorrectedZVertical,-0.7152831546215739,-0.01239622449431239,0.0835188570078786,0.6937153183093052,0.1022803634405136,0.9944763779640198,0.0235673151910305,0.03047370910644531,47.37422180175781,20.94275665283203,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10440.64263916667,0,0.02593994,97.414,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.420,218,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907707.000057,40.79923387620672,-96.68571752505068,372.1203,0,-1,3,10,-9999,1456907707.406995,0.9626808166503906,45.2293701171875,20.544189453125,8.234767913818359,4.957631587982178,25,10440.82256116667,0.0989227294921875,1.010879516601562,0.025390625,10440.80880816667,0.03769358312065452,-0.0360125958405965,0.04212987686450851,10440.77377916667,1.933199160656135,1.797262410971648,-1.465642221319523,0.01054258272051811,-0.07967512309551239,0.04323366656899452,-0.007431728765368462,0.02073661237955093,-0.0247575007379055,XArbitraryCorrectedZVertical,-0.7152831546215739,-0.01239622449431239,0.0835188570078786,0.6937153183093052,0.1022803634405136,0.9944763779640198,0.0235673151910305,0.03047370910644531,47.37422180175781,20.94275665283203,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10440.64263916667,0,0.02593994,97.414,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.451,219,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907707.000057,40.79923387620672,-96.68571752505068,372.1203,0,-1,3,10,-9999,1456907707.406995,0.9626808166503906,45.2293701171875,20.544189453125,8.234767913818359,4.957631587982178,25,10440.85284516667,0.0880279541015625,0.997100830078125,-0.0104827880859375,10440.84382016667,0.08023997837965141,-0.01683650441148095,0.04380367360962331,10440.80880816667,1.926719063873728,1.788231741956074,-1.464027285251855,0.05410118028521538,-0.06686950474977493,0.04812328889966011,0.004219284746795893,0.01928998343646526,0.01289953477680683,XArbitraryCorrectedZVertical,-0.7150763700120513,-0.01266307271280043,0.08504462252827623,0.6937383107619673,0.1040570810437202,0.9943056106567383,0.02298913709819317,0.1636862754821777,47.44818878173828,20.77402305603027,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10440.64263916667,0,0.02593994,97.414,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.480,220,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907707.000057,40.79923387620672,-96.68571752505068,372.1203,0,-1,3,10,-9999,1456907707.467272,1.309593200683594,45.36859130859375,20.345947265625,7.515659332275391,4.238523006439209,25,10440.88314416667,0.104827880859375,1.005126953125,0.0013885498046875,10440.87883716667,0.01967942887514053,-0.02327709319172857,0.03759877458584769,10440.84382016667,1.889024244284946,1.748962110023711,-1.463920293074934,0.09665205329656601,-0.04769339039921761,0.04979351535439491,-0.0161932073533535,0.006651853676885366,-0.0204461719840765,XArbitraryCorrectedZVertical,-0.7136446919607755,-0.01279728202192067,0.08601940957174116,0.6950885874375852,0.1049840971827507,0.9942941665649414,0.018905034288764,0.2388391494750977,47.45490646362305,20.75793647766113,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10440.64263916667,0,0.02593994,97.414,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.532,221,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907707.000057,40.79923387620672,-96.68571752505068,372.1203,0,-1,3,10,-9999,1456907707.515819,1.101444244384766,45.22940063476562,20.08160400390625,7.588516235351562,4.311380386352539,25,10440.91343816667,0.100738525390625,1.035018920898438,-0.0118865966796875,10440.87883716667,0.01967942887514053,-0.02327709319172857,0.03759877458584769,10440.87883716667,1.86403014793294,1.722282481571662,-1.462646258526642,0.036091398447752,-0.05413379520177841,0.04358857870101929,-0.01209873799234629,0.004667593631893396,-0.02181253395974636,XArbitraryCorrectedZVertical,-0.7127289469848224,-0.01272298215516897,0.08727747902628726,0.6958722695364349,0.1067032292485237,0.9941574931144714,0.01628885231912136,0.4132647514343262,47.56179809570312,20.50906372070312,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10440.64263916667,0,0.02593994,97.414,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.539,222,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907707.000057,40.79923387620672,-96.68571752505068,372.1203,0,-1,3,10,-9999,1456907707.515819,1.101444244384766,45.22940063476562,20.08160400390625,7.588516235351562,4.311380386352539,25,10440.94375116667,0.0939788818359375,0.9958648681640625,0.0167999267578125,10440.91383316667,0.03272545610711169,0.001137968733790858,0.01859232651817019,10440.91383316667,1.825875774452645,1.682582924002139,-1.46280072768296,0.0491509921848774,-0.02971929498016834,0.02457771077752113,-0.006374511867761612,0.04084477946162224,-0.02391052432358265,XArbitraryCorrectedZVertical,-0.7112259932048921,-0.013021166770723,0.08806796085499763,0.6973034275525057,0.1071130409836769,0.9941741228103638,0.01202392857521772,0.4788322448730469,47.58401107788086,20.45605087280273,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10440.64263916667,0,0.02593994,97.414,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.569,223,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907707.000057,40.79923387620672,-96.68571752505068,372.1203,0,-1,3,10,-9999,1456907707.515819,1.101444244384766,45.22940063476562,20.08160400390625,7.588516235351562,4.311380386352539,25,10440.97404816667,0.1068115234375,0.9976654052734375,-0.041015625,10440.94886116667,0.02946468166841867,-0.01374031332815482,0.02281556737481784,10440.94886116667,1.806971689822334,1.66238971866754,-1.463813580546647,0.04592565819621086,-0.04460436478257179,0.02880305796861649,-0.01235231664031744,0.001582066062837839,0.007033364847302437,XArbitraryCorrectedZVertical,-0.7104192993675913,-0.01370037061277665,0.08829939700562038,0.6980830433548456,0.1063311994075775,0.9942827820777893,0.009766561910510063,0.5412101745605469,47.67210006713867,20.24833869934082,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10440.64263916667,0,0.02593994,97.414,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.612,224,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907707.000057,40.79923387620672,-96.68571752505068,372.1203,0,-1,3,10,-9999,1456907707.574545,1.344284057617188,45.33378601074219,20.24676513671875,7.365121841430664,4.087985992431641,25,10441.00436016667,0.1077117919921875,1.017364501953125,-0.0191497802734375,10440.98387816667,-0.02997254648829679,0.02022324636973471,0.01447481315679868,10440.98387816667,1.773064095628377,1.627675255397566,-1.46346980206147,-0.01349963154643774,-0.01064120233058929,0.02046026661992073,-0.0001358389708912,0.003419370157644153,-0.04710524529218674,XArbitraryCorrectedZVertical,-0.7091246936177746,-0.01367402065788767,0.08889303164971511,0.6993234008558942,0.1069473624229431,0.9942460060119629,0.00608961982652545,0.5226268768310547,47.7061653137207,20.1684398651123,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10440.64263916667,0,0.02593994,97.414,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.629,225,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907707.000057,40.79923387620672,-96.68571752505068,372.1203,0,-1,3,10,-9999,1456907707.574545,1.344284057617188,45.33378601074219,20.24676513671875,7.365121841430664,4.087985992431641,25,10441.03466416667,0.0970306396484375,1.02191162109375,0.006134033203125,10441.01889016667,-0.05838155110060805,0.02333035641353016,-0.008319981561516547,10440.98387816667,1.773064095628377,1.627675255397566,-1.46346980206147,-0.01349963154643774,-0.01064120233058929,0.02046026661992073,-0.0001358389708912,0.003419370157644153,-0.04710524529218674,XArbitraryCorrectedZVertical,-0.7091246936177746,-0.01367402065788767,0.08889303164971511,0.6993234008558942,0.1069473624229431,0.9942460060119629,0.00608961982652545,0.5226268768310547,47.7061653137207,20.1684398651123,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10440.64263916667,0,0.02593994,97.414,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.659,226,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907707.000057,40.79923387620672,-96.68571752505068,372.1203,0,-1,3,10,-9999,1456907707.633412,2.246255874633789,45.40336608886719,20.11468505859375,7.1150221824646,3.837886095046997,25,10441.06494816667,0.1019287109375,0.9966278076171875,-0.0013885498046875,10441.05390116667,-0.007382016225590641,0.04571475800786417,-0.002262089029913305,10441.01889016667,1.785470092112338,1.639594370639358,-1.46329574325691,-0.0419076606631279,-0.007533909287303686,-0.00233491463586688,0.000717737537343055,0.02698234282433987,-0.007131631020456553,XArbitraryCorrectedZVertical,-0.7095746281193572,-0.01384676562551416,0.0890626756484194,0.6988418662453751,0.1070398315787315,0.9942273497581482,0.007375771645456553,0.5832729339599609,47.77053833007812,20.01381874084473,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10440.64263916667,0,0.02593994,97.414,192.168.1.101,100.78.239.175,2,1,0.41,0
2016-03-02 02:35:07.692,227,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907707.000057,40.79923387620672,-96.68571752505068,372.1203,0,-1,3,10,-9999,1456907707.633412,2.246255874633789,45.40336608886719,20.11468505859375,7.1150221824646,3.837886095046997,25,10441.09524216667,0.119537353515625,1.007675170898438,-0.00604248046875,10441.08891916667,-0.03926032078994813,0.0488751312734612,-0.004858138460522546,10441.05390116667,1.785792006045315,1.640257555676166,-1.464277248967982,0.009092772379517555,0.0148505512624979,0.003718484193086624,-0.008435645140707493,0.021628487855196,-0.006600826978683472,XArbitraryCorrectedZVertical,-0.7095713112852556,-0.01407361804969167,0.08859819426615381,0.6988997406271361,0.1060613766312599,0.9943321943283081,0.007379025220870972,0.5485444068908691,47.7501106262207,20.0634822845459,1,10439.17315616667,unknown,2,2016-03-02 02:35:05.750,null,0,0,0,0,null,10440.64263916667,0,0.02593994,97.414,192.168.1.101,100.78.239.175,2,1,0.41,0
